plate,Well,Name,column,assay,row,complement,dilution,experiment,replicate,single_var,media,dnase,0,slope,intercept,rvalue,pvalue,stderr,vector_genomes,plot_var
1,H06,AAP-Stop,6,individual,H,pRep,100.0,experiment,3.0,AAP-Stop-pRep-100.0-3.0,cells,True,24.9708098,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.69069466351,"AAP-Stop
pRep"
1,H06,AAP-Stop,6,individual,H,pRep,100.0,experiment,3.0,AAP-Stop-pRep-100.0-3.0,supernatant,False,18.2394957842,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.51845710208,"AAP-Stop
pRep"
1,H06,AAP-Stop,6,individual,H,pRep,100.0,experiment,3.0,AAP-Stop-pRep-100.0-3.0,supernatant,True,28.01510175,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.86407411585,"AAP-Stop
pRep"
1,H07,AAP-Stop,7,individual,H,pRep,1000.0,experiment,1.0,AAP-Stop-pRep-1000.0-1.0,cells,False,25.189547194,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.63130061478,"AAP-Stop
pRep"
1,H07,AAP-Stop,7,individual,H,pRep,1000.0,experiment,1.0,AAP-Stop-pRep-1000.0-1.0,cells,True,24.88183528,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.71485403051,"AAP-Stop
pRep"
1,H07,AAP-Stop,7,individual,H,pRep,1000.0,experiment,1.0,AAP-Stop-pRep-1000.0-1.0,supernatant,False,20.801010226,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.82292575833,"AAP-Stop
pRep"
1,H07,AAP-Stop,7,individual,H,pRep,1000.0,experiment,1.0,AAP-Stop-pRep-1000.0-1.0,supernatant,True,29.77263388,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.38684913359,"AAP-Stop
pRep"
1,H08,AAP-Stop,8,individual,H,pRep,1000.0,experiment,2.0,AAP-Stop-pRep-1000.0-2.0,cells,False,26.6452468524,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.2360325956,"AAP-Stop
pRep"
1,H08,AAP-Stop,8,individual,H,pRep,1000.0,experiment,2.0,AAP-Stop-pRep-1000.0-2.0,cells,True,24.32512544,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.86601817652,"AAP-Stop
pRep"
1,H08,AAP-Stop,8,individual,H,pRep,1000.0,experiment,2.0,AAP-Stop-pRep-1000.0-2.0,supernatant,False,21.182453523,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.71935196443,"AAP-Stop
pRep"
1,H08,AAP-Stop,8,individual,H,pRep,1000.0,experiment,2.0,AAP-Stop-pRep-1000.0-2.0,supernatant,True,30.07905586,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.30364597532,"AAP-Stop
pRep"
1,H09,AAP-Stop,9,individual,H,pRep,1000.0,experiment,3.0,AAP-Stop-pRep-1000.0-3.0,cells,False,24.1221461483,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.92113340726,"AAP-Stop
pRep"
1,H09,AAP-Stop,9,individual,H,pRep,1000.0,experiment,3.0,AAP-Stop-pRep-1000.0-3.0,cells,True,24.69894103,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.76451554379,"AAP-Stop
pRep"
1,H09,AAP-Stop,9,individual,H,pRep,1000.0,experiment,3.0,AAP-Stop-pRep-1000.0-3.0,supernatant,False,19.9297214559,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.05950792988,"AAP-Stop
pRep"
1,H09,AAP-Stop,9,individual,H,pRep,1000.0,experiment,3.0,AAP-Stop-pRep-1000.0-3.0,supernatant,True,30.15307648,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.28354706022,"AAP-Stop
pRep"
1,H10,AAP-Stop,10,individual,H,pRep,10000.0,experiment,1.0,AAP-Stop-pRep-10000.0-1.0,cells,False,28.9661646835,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.6058307621,"AAP-Stop
pRep"
1,H10,AAP-Stop,10,individual,H,pRep,10000.0,experiment,1.0,AAP-Stop-pRep-10000.0-1.0,cells,True,26.74896558,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.20786971478,"AAP-Stop
pRep"
1,H10,AAP-Stop,10,individual,H,pRep,10000.0,experiment,1.0,AAP-Stop-pRep-10000.0-1.0,supernatant,False,23.2356490936,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.16184510408,"AAP-Stop
pRep"
1,H10,AAP-Stop,10,individual,H,pRep,10000.0,experiment,1.0,AAP-Stop-pRep-10000.0-1.0,supernatant,True,32.61412749,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,3.61529468261,"AAP-Stop
pRep"
1,H11,AAP-Stop,11,individual,H,pRep,10000.0,experiment,2.0,AAP-Stop-pRep-10000.0-2.0,cells,False,29.1227482235,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.56331343007,"AAP-Stop
pRep"
1,H11,AAP-Stop,11,individual,H,pRep,10000.0,experiment,2.0,AAP-Stop-pRep-10000.0-2.0,cells,True,26.69883096,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.22148283327,"AAP-Stop
pRep"
1,H11,AAP-Stop,11,individual,H,pRep,10000.0,experiment,2.0,AAP-Stop-pRep-10000.0-2.0,supernatant,False,29.2058754004,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.54074179975,"AAP-Stop
pRep"
1,H11,AAP-Stop,11,individual,H,pRep,10000.0,experiment,2.0,AAP-Stop-pRep-10000.0-2.0,supernatant,True,32.46745352,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,3.65512125621,"AAP-Stop
pRep"
1,H12,AAP-Stop,12,individual,H,pRep,10000.0,experiment,3.0,AAP-Stop-pRep-10000.0-3.0,cells,False,30.9949520911,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.05495148196,"AAP-Stop
pRep"
1,H12,AAP-Stop,12,individual,H,pRep,10000.0,experiment,3.0,AAP-Stop-pRep-10000.0-3.0,cells,True,28.7761504,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.65742558732,"AAP-Stop
pRep"
1,H12,AAP-Stop,12,individual,H,pRep,10000.0,experiment,3.0,AAP-Stop-pRep-10000.0-3.0,supernatant,False,25.5499117097,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.53345036974,"AAP-Stop
pRep"
1,H12,AAP-Stop,12,individual,H,pRep,10000.0,experiment,3.0,AAP-Stop-pRep-10000.0-3.0,supernatant,True,34.38725278,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,3.13383566936,"AAP-Stop
pRep"
3,A01,AAP-Stop,1,individual,A,pRep-MAAP,10.0,experiment,1.0,AAP-Stop-pRep-MAAP-10.0-1.0,cells,False,21.3562707493,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.67215514717,"AAP-Stop
pRep-MAAP"
3,A01,AAP-Stop,1,individual,A,pRep-MAAP,10.0,experiment,1.0,AAP-Stop-pRep-MAAP-10.0-1.0,cells,True,26.0441321508,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.39925405138,"AAP-Stop
pRep-MAAP"
3,A01,AAP-Stop,1,individual,A,pRep-MAAP,10.0,experiment,1.0,AAP-Stop-pRep-MAAP-10.0-1.0,supernatant,False,16.3408418912,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,8.03400105998,"AAP-Stop
pRep-MAAP"
3,A01,AAP-Stop,1,individual,A,pRep-MAAP,10.0,experiment,1.0,AAP-Stop-pRep-MAAP-10.0-1.0,supernatant,True,30.052302081,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.31091046369,"AAP-Stop
pRep-MAAP"
3,A02,AAP-Stop,2,individual,A,pRep-MAAP,10.0,experiment,2.0,AAP-Stop-pRep-MAAP-10.0-2.0,cells,False,21.6600516054,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.58966913671,"AAP-Stop
pRep-MAAP"
3,A02,AAP-Stop,2,individual,A,pRep-MAAP,10.0,experiment,2.0,AAP-Stop-pRep-MAAP-10.0-2.0,cells,True,28.448507798,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.74639080864,"AAP-Stop
pRep-MAAP"
3,A02,AAP-Stop,2,individual,A,pRep-MAAP,10.0,experiment,2.0,AAP-Stop-pRep-MAAP-10.0-2.0,supernatant,False,16.735207295,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.9269185096,"AAP-Stop
pRep-MAAP"
3,A02,AAP-Stop,2,individual,A,pRep-MAAP,10.0,experiment,2.0,AAP-Stop-pRep-MAAP-10.0-2.0,supernatant,True,29.2814988665,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.52020766177,"AAP-Stop
pRep-MAAP"
3,A03,AAP-Stop,3,individual,A,pRep-MAAP,10.0,experiment,3.0,AAP-Stop-pRep-MAAP-10.0-3.0,cells,False,21.0707924967,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.74967142793,"AAP-Stop
pRep-MAAP"
3,A03,AAP-Stop,3,individual,A,pRep-MAAP,10.0,experiment,3.0,AAP-Stop-pRep-MAAP-10.0-3.0,cells,True,27.4439054789,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.01917178132,"AAP-Stop
pRep-MAAP"
3,A03,AAP-Stop,3,individual,A,pRep-MAAP,10.0,experiment,3.0,AAP-Stop-pRep-MAAP-10.0-3.0,supernatant,False,16.2036328333,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,8.07125761369,"AAP-Stop
pRep-MAAP"
3,A03,AAP-Stop,3,individual,A,pRep-MAAP,10.0,experiment,3.0,AAP-Stop-pRep-MAAP-10.0-3.0,supernatant,True,26.3498276354,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.31624815934,"AAP-Stop
pRep-MAAP"
3,A04,AAP-Stop,4,individual,A,pRep-MAAP,100.0,experiment,1.0,AAP-Stop-pRep-MAAP-100.0-1.0,cells,False,22.3148598191,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.41186821187,"AAP-Stop
pRep-MAAP"
3,A04,AAP-Stop,4,individual,A,pRep-MAAP,100.0,experiment,1.0,AAP-Stop-pRep-MAAP-100.0-1.0,cells,True,27.9377592248,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.88507503217,"AAP-Stop
pRep-MAAP"
3,A04,AAP-Stop,4,individual,A,pRep-MAAP,100.0,experiment,1.0,AAP-Stop-pRep-MAAP-100.0-1.0,supernatant,False,16.4810792344,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.995922232,"AAP-Stop
pRep-MAAP"
3,A04,AAP-Stop,4,individual,A,pRep-MAAP,100.0,experiment,1.0,AAP-Stop-pRep-MAAP-100.0-1.0,supernatant,True,27.6453631782,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.96446971053,"AAP-Stop
pRep-MAAP"
3,A05,AAP-Stop,5,individual,A,pRep-MAAP,100.0,experiment,2.0,AAP-Stop-pRep-MAAP-100.0-2.0,cells,False,22.3639192639,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.39854703709,"AAP-Stop
pRep-MAAP"
3,A05,AAP-Stop,5,individual,A,pRep-MAAP,100.0,experiment,2.0,AAP-Stop-pRep-MAAP-100.0-2.0,cells,True,26.5308945888,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.26708281429,"AAP-Stop
pRep-MAAP"
3,A05,AAP-Stop,5,individual,A,pRep-MAAP,100.0,experiment,2.0,AAP-Stop-pRep-MAAP-100.0-2.0,supernatant,False,16.8574038373,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.89373832374,"AAP-Stop
pRep-MAAP"
3,A05,AAP-Stop,5,individual,A,pRep-MAAP,100.0,experiment,2.0,AAP-Stop-pRep-MAAP-100.0-2.0,supernatant,True,28.0278669886,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.86060795402,"AAP-Stop
pRep-MAAP"
3,A06,AAP-Stop,6,individual,A,pRep-MAAP,100.0,experiment,3.0,AAP-Stop-pRep-MAAP-100.0-3.0,cells,False,22.1573788409,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.45462922643,"AAP-Stop
pRep-MAAP"
3,A06,AAP-Stop,6,individual,A,pRep-MAAP,100.0,experiment,3.0,AAP-Stop-pRep-MAAP-100.0-3.0,cells,True,26.5555533998,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.2603871753,"AAP-Stop
pRep-MAAP"
3,A06,AAP-Stop,6,individual,A,pRep-MAAP,100.0,experiment,3.0,AAP-Stop-pRep-MAAP-100.0-3.0,supernatant,False,17.0612232719,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.83839496792,"AAP-Stop
pRep-MAAP"
3,A06,AAP-Stop,6,individual,A,pRep-MAAP,100.0,experiment,3.0,AAP-Stop-pRep-MAAP-100.0-3.0,supernatant,True,28.0774980608,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.84713156453,"AAP-Stop
pRep-MAAP"
3,A07,AAP-Stop,7,individual,A,pRep-MAAP,1000.0,experiment,1.0,AAP-Stop-pRep-MAAP-1000.0-1.0,cells,False,25.1886549213,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.63154289476,"AAP-Stop
pRep-MAAP"
3,A07,AAP-Stop,7,individual,A,pRep-MAAP,1000.0,experiment,1.0,AAP-Stop-pRep-MAAP-1000.0-1.0,cells,True,25.2857995043,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.60516509994,"AAP-Stop
pRep-MAAP"
3,A07,AAP-Stop,7,individual,A,pRep-MAAP,1000.0,experiment,1.0,AAP-Stop-pRep-MAAP-1000.0-1.0,supernatant,False,19.5266943181,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.16894241213,"AAP-Stop
pRep-MAAP"
3,A07,AAP-Stop,7,individual,A,pRep-MAAP,1000.0,experiment,1.0,AAP-Stop-pRep-MAAP-1000.0-1.0,supernatant,True,28.3684804299,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.76812074387,"AAP-Stop
pRep-MAAP"
3,A08,AAP-Stop,8,individual,A,pRep-MAAP,1000.0,experiment,2.0,AAP-Stop-pRep-MAAP-1000.0-2.0,cells,False,25.230777973,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.62010516782,"AAP-Stop
pRep-MAAP"
3,A08,AAP-Stop,8,individual,A,pRep-MAAP,1000.0,experiment,2.0,AAP-Stop-pRep-MAAP-1000.0-2.0,cells,True,25.1023291539,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.6549830425,"AAP-Stop
pRep-MAAP"
3,A08,AAP-Stop,8,individual,A,pRep-MAAP,1000.0,experiment,2.0,AAP-Stop-pRep-MAAP-1000.0-2.0,supernatant,False,19.2985898095,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.23087992566,"AAP-Stop
pRep-MAAP"
3,A08,AAP-Stop,8,individual,A,pRep-MAAP,1000.0,experiment,2.0,AAP-Stop-pRep-MAAP-1000.0-2.0,supernatant,True,29.0837979163,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.57388965759,"AAP-Stop
pRep-MAAP"
3,A09,AAP-Stop,9,individual,A,pRep-MAAP,1000.0,experiment,3.0,AAP-Stop-pRep-MAAP-1000.0-3.0,cells,False,24.9331704055,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.7009149372,"AAP-Stop
pRep-MAAP"
3,A09,AAP-Stop,9,individual,A,pRep-MAAP,1000.0,experiment,3.0,AAP-Stop-pRep-MAAP-1000.0-3.0,cells,True,25.3038803474,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,5.60025558512,"AAP-Stop
pRep-MAAP"
3,A09,AAP-Stop,9,individual,A,pRep-MAAP,1000.0,experiment,3.0,AAP-Stop-pRep-MAAP-1000.0-3.0,supernatant,False,19.2361548692,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.2478329661,"AAP-Stop
pRep-MAAP"
3,A09,AAP-Stop,9,individual,A,pRep-MAAP,1000.0,experiment,3.0,AAP-Stop-pRep-MAAP-1000.0-3.0,supernatant,True,28.3979120096,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,4.76012914878,"AAP-Stop
pRep-MAAP"
3,A10,AAP-Stop,10,individual,A,pRep-MAAP,10000.0,experiment,1.0,AAP-Stop-pRep-MAAP-10000.0-1.0,cells,False,23.2023123657,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.17089706909,"AAP-Stop
pRep-MAAP"
3,A10,AAP-Stop,10,individual,A,pRep-MAAP,10000.0,experiment,1.0,AAP-Stop-pRep-MAAP-10000.0-1.0,cells,True,22.0526829608,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.48305743477,"AAP-Stop
pRep-MAAP"
3,A10,AAP-Stop,10,individual,A,pRep-MAAP,10000.0,experiment,1.0,AAP-Stop-pRep-MAAP-10000.0-1.0,supernatant,False,16.0494802788,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,8.11311485705,"AAP-Stop
pRep-MAAP"
3,A10,AAP-Stop,10,individual,A,pRep-MAAP,10000.0,experiment,1.0,AAP-Stop-pRep-MAAP-10000.0-1.0,supernatant,True,19.4187412406,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.1982550515,"AAP-Stop
pRep-MAAP"
3,A11,AAP-Stop,11,individual,A,pRep-MAAP,10000.0,experiment,2.0,AAP-Stop-pRep-MAAP-10000.0-2.0,cells,False,23.3151694748,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.14025283165,"AAP-Stop
pRep-MAAP"
3,A11,AAP-Stop,11,individual,A,pRep-MAAP,10000.0,experiment,2.0,AAP-Stop-pRep-MAAP-10000.0-2.0,cells,True,21.3059619792,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.68581555286,"AAP-Stop
pRep-MAAP"
3,A11,AAP-Stop,11,individual,A,pRep-MAAP,10000.0,experiment,2.0,AAP-Stop-pRep-MAAP-10000.0-2.0,supernatant,False,17.4260081986,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.73934444291,"AAP-Stop
pRep-MAAP"
3,A11,AAP-Stop,11,individual,A,pRep-MAAP,10000.0,experiment,2.0,AAP-Stop-pRep-MAAP-10000.0-2.0,supernatant,True,20.7555636158,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.83526593544,"AAP-Stop
pRep-MAAP"
3,A12,AAP-Stop,12,individual,A,pRep-MAAP,10000.0,experiment,3.0,AAP-Stop-pRep-MAAP-10000.0-3.0,cells,False,23.640545049,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.05190317934,"AAP-Stop
pRep-MAAP"
3,A12,AAP-Stop,12,individual,A,pRep-MAAP,10000.0,experiment,3.0,AAP-Stop-pRep-MAAP-10000.0-3.0,cells,True,20.0381130702,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.03007621405,"AAP-Stop
pRep-MAAP"
3,A12,AAP-Stop,12,individual,A,pRep-MAAP,10000.0,experiment,3.0,AAP-Stop-pRep-MAAP-10000.0-3.0,supernatant,False,17.3015863346,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,7.77312887327,"AAP-Stop
pRep-MAAP"
3,A12,AAP-Stop,12,individual,A,pRep-MAAP,10000.0,experiment,3.0,AAP-Stop-pRep-MAAP-10000.0-3.0,supernatant,True,22.0283439153,-0.271531298983,12.4710510852,-0.995601381415,5.86148655433e-49,0.00376747640638,6.4896662474,"AAP-Stop
pRep-MAAP"
2,A01,MAAP-59,1,individual,A,pRep,10.0,experiment,1.0,MAAP-59-pRep-10.0-1.0,cells,False,21.6074666032,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.94761280114,"MAAP-59
pRep"
2,A01,MAAP-59,1,individual,A,pRep,10.0,experiment,1.0,MAAP-59-pRep-10.0-1.0,cells,True,19.0404365857,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.56041759181,"MAAP-59
pRep"
2,A01,MAAP-59,1,individual,A,pRep,10.0,experiment,1.0,MAAP-59-pRep-10.0-1.0,supernatant,False,17.1138575,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.02033309155,"MAAP-59
pRep"
2,A01,MAAP-59,1,individual,A,pRep,10.0,experiment,1.0,MAAP-59-pRep-10.0-1.0,supernatant,True,19.5450316219,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.43995999943,"MAAP-59
pRep"
2,A02,MAAP-59,2,individual,A,pRep,10.0,experiment,2.0,MAAP-59-pRep-10.0-2.0,cells,False,21.6792663736,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.9304726653,"MAAP-59
pRep"
2,A02,MAAP-59,2,individual,A,pRep,10.0,experiment,2.0,MAAP-59-pRep-10.0-2.0,cells,True,19.5670766691,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.43469737667,"MAAP-59
pRep"
2,A02,MAAP-59,2,individual,A,pRep,10.0,experiment,2.0,MAAP-59-pRep-10.0-2.0,supernatant,False,18.0698211557,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.79212418713,"MAAP-59
pRep"
2,A02,MAAP-59,2,individual,A,pRep,10.0,experiment,2.0,MAAP-59-pRep-10.0-2.0,supernatant,True,22.2300055259,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.79899948865,"MAAP-59
pRep"
2,A03,MAAP-59,3,individual,A,pRep,10.0,experiment,3.0,MAAP-59-pRep-10.0-3.0,cells,False,21.5246312205,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.96738737294,"MAAP-59
pRep"
2,A03,MAAP-59,3,individual,A,pRep,10.0,experiment,3.0,MAAP-59-pRep-10.0-3.0,cells,True,20.1531401912,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.2947915199,"MAAP-59
pRep"
2,A03,MAAP-59,3,individual,A,pRep,10.0,experiment,3.0,MAAP-59-pRep-10.0-3.0,supernatant,False,18.9324154723,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.58620453444,"MAAP-59
pRep"
2,A03,MAAP-59,3,individual,A,pRep,10.0,experiment,3.0,MAAP-59-pRep-10.0-3.0,supernatant,True,24.0439655579,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.36596855792,"MAAP-59
pRep"
2,A04,MAAP-59,4,individual,A,pRep,100.0,experiment,1.0,MAAP-59-pRep-100.0-1.0,cells,False,21.1622252395,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.05390140659,"MAAP-59
pRep"
2,A04,MAAP-59,4,individual,A,pRep,100.0,experiment,1.0,MAAP-59-pRep-100.0-1.0,cells,True,18.9167478678,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.58994472566,"MAAP-59
pRep"
2,A04,MAAP-59,4,individual,A,pRep,100.0,experiment,1.0,MAAP-59-pRep-100.0-1.0,supernatant,False,19.844148092,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.36855452126,"MAAP-59
pRep"
2,A04,MAAP-59,4,individual,A,pRep,100.0,experiment,1.0,MAAP-59-pRep-100.0-1.0,supernatant,True,22.233492825,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.798166996,"MAAP-59
pRep"
2,A05,MAAP-59,5,individual,A,pRep,100.0,experiment,2.0,MAAP-59-pRep-100.0-2.0,cells,False,21.8232245698,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.89610677487,"MAAP-59
pRep"
2,A05,MAAP-59,5,individual,A,pRep,100.0,experiment,2.0,MAAP-59-pRep-100.0-2.0,cells,True,20.2771276982,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.26519305875,"MAAP-59
pRep"
2,A05,MAAP-59,5,individual,A,pRep,100.0,experiment,2.0,MAAP-59-pRep-100.0-2.0,supernatant,False,18.6419480115,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.6555453097,"MAAP-59
pRep"
2,A05,MAAP-59,5,individual,A,pRep,100.0,experiment,2.0,MAAP-59-pRep-100.0-2.0,supernatant,True,22.2571406123,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.79252176503,"MAAP-59
pRep"
2,A06,MAAP-59,6,individual,A,pRep,100.0,experiment,3.0,MAAP-59-pRep-100.0-3.0,cells,False,21.4103125872,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.99467766783,"MAAP-59
pRep"
2,A06,MAAP-59,6,individual,A,pRep,100.0,experiment,3.0,MAAP-59-pRep-100.0-3.0,cells,True,19.8773676053,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.36062431525,"MAAP-59
pRep"
2,A06,MAAP-59,6,individual,A,pRep,100.0,experiment,3.0,MAAP-59-pRep-100.0-3.0,supernatant,False,17.2428713302,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.9895347399,"MAAP-59
pRep"
2,A06,MAAP-59,6,individual,A,pRep,100.0,experiment,3.0,MAAP-59-pRep-100.0-3.0,supernatant,True,21.2160058401,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.04106283069,"MAAP-59
pRep"
2,A07,MAAP-59,7,individual,A,pRep,1000.0,experiment,1.0,MAAP-59-pRep-1000.0-1.0,cells,False,21.4525054872,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.98460532309,"MAAP-59
pRep"
